date,split,y_true,y_pred,residual,decile
2023-09-14,test,-0.0041625775646815045,0.007561953738331795,-0.011724531303013298,9.0
2023-09-15,test,0.016771919860582848,0.007643861696124077,0.009128058164458771,9.0
2023-09-18,test,0.006161828129162566,0.0010372344404459,0.005124593688716666,5.0
2023-09-19,test,-0.020194739222717015,0.00028010644018650055,-0.020474845662903515,4.0
2023-09-20,test,-0.00892921521746959,-0.0002611149102449417,-0.008668100307224648,4.0
2023-09-21,test,0.004932337626036867,0.005239203572273254,-0.00030686594623638777,8.0
2023-09-22,test,0.007353232681253352,0.0028533171862363815,0.00449991549501697,6.0
2023-09-25,test,-0.02367651694592774,-0.0024584773927927017,-0.02121803955313504,2.0
2023-09-26,test,-0.008937318409065484,0.0007404498755931854,-0.00967776828465867,4.0
2023-09-27,test,0.0015244478171947313,0.0006663687527179718,0.0008580790644767595,4.0
2023-09-28,test,0.0030418523515483935,0.0005994830280542374,0.002442369323494156,4.0
2023-09-29,test,0.01472657201395238,0.002716315910220146,0.012010256103732233,6.0
2023-10-02,test,-0.00780016161853228,-0.0030360091477632523,-0.004764152470769028,2.0
2023-10-03,test,0.0072820628939414345,-0.0023034214973449707,0.009585484391286404,2.0
2023-10-04,test,0.007172191135768029,0.0017023999243974686,0.005469791211370561,5.0
2023-10-05,test,0.01464272339332305,0.0011564400047063828,0.013486283388616667,5.0
2023-10-06,test,0.008415668798788524,0.009988876059651375,-0.0015732072608628505,10.0
2023-10-09,test,-0.003357807706458779,0.001731550320982933,-0.0050893580274417125,5.0
2023-10-10,test,0.007872977668857532,-0.003781801089644432,0.011654778758501964,2.0
2023-10-11,test,0.005048434552198421,0.0029123350977897644,0.0021360994544086563,6.0
2023-10-12,test,-0.010346073731310877,0.0012245085090398788,-0.011570582240350756,5.0
2023-10-13,test,-0.0007271576803311256,0.008712312206625938,-0.009439469886957064,9.0
2023-10-16,test,-0.008823545293605795,-0.0070296842604875565,-0.001793861033118238,1.0
2023-10-17,test,-0.007422327028601251,-0.007881516590714455,0.0004591895621132037,1.0
2023-10-18,test,-0.0021633348643265698,-0.003984794020652771,0.0018214591563262012,2.0
2023-10-19,test,-0.01481339452204075,0.0014156438410282135,-0.016229038363068965,5.0
2023-10-20,test,0.0006938540552079055,0.004512229934334755,-0.0038183758791268496,7.0
2023-10-23,test,0.002540137829876088,-0.004122907295823097,0.006663045125699185,2.0
2023-10-24,test,-0.013583515757294929,-0.009652912616729736,-0.003930603140565193,1.0
2023-10-25,test,-0.024913307472257184,-0.004427768290042877,-0.020485539182214307,1.0
2023-10-26,test,0.007937744692775679,0.0018103178590536118,0.006127426833722067,5.0
2023-10-27,test,0.012230172821553692,0.004911869764328003,0.007318303057225689,7.0
2023-10-30,test,0.002814820305517639,-0.004622448235750198,0.007437268541267837,1.0
2023-10-31,test,0.018565230655253766,-0.007757769897580147,0.026323000552833913,1.0
2023-11-01,test,0.020482061044476387,0.0007629729807376862,0.0197190880637387,4.0
2023-11-02,test,-0.0051945993639879095,0.009693359956145287,-0.014887959320133197,9.0
2023-11-03,test,0.014499534151946178,0.015129918232560158,-0.0006303840806139802,10.0
2023-11-06,test,0.014347353570873111,0.01615113951265812,-0.001803785941785008,10.0
2023-11-07,test,0.005867648902712359,0.014388183131814003,-0.008520534229101644,10.0
2023-11-08,test,-0.002627955104147514,0.003231218084692955,-0.005859173188840469,6.0
2023-11-09,test,0.02163794873223134,0.0003304574638605118,0.021307491268370827,4.0
2023-11-10,test,-0.008620693785883092,0.009716479107737541,-0.018337172893620635,9.0
2023-11-13,test,0.014184631503116924,0.0012432243674993515,0.012941407135617573,5.0
2023-11-14,test,0.0030363164627483044,-0.0011718682944774628,0.004208184757225767,3.0
2023-11-15,test,0.009001502067323369,-0.00012575089931488037,0.00912725296663825,4.0
2023-11-16,test,-0.00010545214547580637,0.0008540898561477661,-0.0009595420016235724,4.0
2023-11-17,test,0.009235488373932033,0.005059471353888512,0.004176017020043521,7.0
2023-11-20,test,-0.004239832394175006,0.0013905130326747894,-0.005630345426849795,5.0
2023-11-21,test,0.003508306644876359,-0.0008987393230199814,0.00440704596789634,3.0
2023-11-22,test,-0.007028964851045005,0.0010091252624988556,-0.00803809011354386,4.0
2023-11-24,test,-0.0009480090091400063,-0.0009018480777740479,-4.616093136595848e-05,3.0
2023-11-27,test,0.0032089279273993677,3.79364937543869e-05,0.0031709914336449808,4.0
2023-11-28,test,-0.005424342810680695,0.0017568748444318771,-0.007181217655112572,5.0
2023-11-29,test,0.0030581160772190498,0.0016522053629159927,0.001405910714303057,5.0
2023-11-30,test,0.006768348914307308,0.004651932045817375,0.002116416868489933,7.0
2023-12-01,test,-0.009509688006157202,0.0069653186947107315,-0.016475006700867934,8.0
2023-12-04,test,0.020844456346414825,-0.001537952572107315,0.02238240891852214,3.0
2023-12-05,test,-0.00570329139174604,0.007074752822518349,-0.01277804421426439,8.0
2023-12-06,test,0.010088276612733347,0.0056289974600076675,0.004459279152725679,8.0
2023-12-07,test,0.00738503997898364,0.008869277313351631,-0.001484237334367991,9.0
2023-12-08,test,-0.013011647184869976,0.012894583866000175,-0.02590623105087015,10.0
2023-12-11,test,0.007888947771707804,0.0002531222999095917,0.007635825471798212,4.0
2023-12-12,test,0.016553717390059137,0.004717586562037468,0.011836130828021669,7.0
2023-12-13,test,0.0007574110681509634,0.013633908703923225,-0.012876497635772262,10.0
2023-12-14,test,-0.002729446070281669,0.000219736248254776,-0.002949182318536445,4.0
2023-12-15,test,-0.008539714917303858,-0.0016975272446870804,-0.006842187672616778,3.0
2023-12-18,test,0.005345852136834865,-0.004798190668225288,0.010144042805060153,1.0
2023-12-19,test,-0.010771733360343535,0.0016788896173238754,-0.01245062297766741,5.0
2023-12-20,test,-0.0007702455125948375,0.00277584046125412,-0.0035460859738489572,6.0
2023-12-21,test,-0.005562940974518443,0.003315810114145279,-0.008878751088663723,6.0
2023-12-22,test,-0.002844967850533354,0.0019788239151239395,-0.004823791765657294,5.0
2023-12-26,test,0.0005178189940495606,-0.0004720780998468399,0.0009898970938964006,3.0
2023-12-27,test,0.002223815667430748,0.001202331855893135,0.0010214838115376128,5.0
2023-12-28,test,-0.0054388937789295,-0.0016484130173921585,-0.0037904807615373416,3.0
2023-12-29,test,-0.0364426683157658,-0.0020558442920446396,-0.03438682402372116,3.0
2024-01-02,test,-0.007515780015705521,-0.011133447289466858,0.003617667273761337,1.0
2024-01-03,test,-0.012781451663886221,-0.009289423003792763,-0.0034920286600934585,1.0
2024-01-04,test,-0.0040211075895140265,-0.005530295893549919,0.0015091883040358927,1.0
2024-01-05,test,0.023887294910533066,-0.0005998220294713974,0.024487116940004463,3.0
2024-01-08,test,-0.0022659743842163706,0.008388886228203773,-0.010654860612420144,9.0
2024-01-09,test,0.0056553784780440505,0.0026349984109401703,0.00302038006710388,6.0
2024-01-10,test,-0.0032277509624493044,0.0013954341411590576,-0.004623185103608362,5.0
2024-01-11,test,0.0017765439569733025,-0.0015845969319343567,0.003361140888907659,3.0
2024-01-12,test,-0.012393573693348117,-0.0024078860878944397,-0.009985687605453677,2.0
2024-01-16,test,-0.005186941897946375,0.002415744587779045,-0.00760268648572542,6.0
2024-01-17,test,0.032051502019659395,0.0007604081183671951,0.0312910939012922,4.0
2024-01-18,test,0.015413612486248647,0.0050317347049713135,0.010381877781277334,7.0
2024-01-19,test,0.012089922065442798,0.01066211424767971,0.0014278078177630878,10.0
2024-01-22,test,0.006631187392870378,0.009849624708294868,-0.0032184373154244906,10.0
2024-01-23,test,-0.0034900091293561765,0.004350826144218445,-0.007840835273574622,7.0
2024-01-24,test,-0.001698108482301312,0.004506649449467659,-0.006204757931768971,7.0
2024-01-25,test,-0.00905358115900819,0.003936262801289558,-0.012989843960297748,7.0
2024-01-26,test,-0.0035923633706288183,0.004024049267172813,-0.007616412637801632,7.0
2024-01-29,test,-0.01943343959509632,-0.0029535144567489624,-0.016479925138347357,2.0
2024-01-30,test,-0.01954739242829894,-0.0031930599361658096,-0.016354332492133132,2.0
2024-01-31,test,0.013252398607999679,0.002355208620429039,0.01089718998757064,6.0
2024-02-01,test,-0.005419747046821537,0.008032659068703651,-0.013452406115525188,9.0
2024-02-02,test,0.00979841629578317,0.011166432872414589,-0.0013680165766314194,10.0
2024-02-05,test,0.008594728456425801,-0.0025649182498455048,0.011159646706271306,2.0
2024-02-06,test,0.0005809226663934482,0.004266722127795219,-0.003685799461401771,7.0
2024-02-07,test,-0.005771314598571634,0.002277292311191559,-0.008048606909763192,5.0
2024-02-08,test,0.002810399073472704,0.0014948118478059769,0.001315587225666727,5.0
2024-02-09,test,-0.009042679740372516,0.0018374789506196976,-0.010880158690992214,5.0
2024-02-12,test,-0.011338420097622396,0.0017343126237392426,-0.013072732721361639,5.0
2024-02-13,test,-0.004821371893041141,0.005404923111200333,-0.010226295004241473,8.0
2024-02-14,test,-0.0015760079915504534,0.0009149070829153061,-0.0024909150744657597,4.0
2024-02-15,test,-0.008466080331399369,0.003879968076944351,-0.01234604840834372,7.0
2024-02-16,test,-0.0041223572824271755,0.0011562611907720566,-0.005278618473199232,5.0
2024-02-20,test,0.004177260968319589,0.00207354873418808,0.002103712234131509,5.0
2024-02-21,test,0.011181156488774513,0.00026212260127067566,0.010919033887503838,4.0
2024-02-22,test,-0.010084802131148877,0.0038064606487751007,-0.013891262779923978,7.0
2024-02-23,test,-0.007479140564589172,0.002530233934521675,-0.010009374499110848,6.0
2024-02-26,test,0.008081636037250204,0.0006461590528488159,0.007435476984401388,4.0
2024-02-27,test,-0.006647499846148286,0.0005795154720544815,-0.007227015318202768,4.0
2024-02-28,test,-0.0036999140550196753,-0.004052756354212761,0.0003528422991930856,2.0
2024-02-29,test,-0.006048664854259358,0.002600373700261116,-0.008649038554520474,6.0
2024-03-01,test,-0.025708922035495445,0.0006491560488939285,-0.026358078084389374,4.0
2024-03-04,test,-0.02885323246585299,-0.004572482779622078,-0.024280749686230913,1.0
2024-03-05,test,-0.005895548433220087,-0.0007155593484640121,-0.005179989084756075,3.0
2024-03-06,test,-0.0007097783269727351,0.0038927774876356125,-0.004602555814608347,7.0
2024-03-07,test,0.010184621335404206,0.004535222426056862,0.005649398909347344,7.0
2024-03-08,test,0.011762126389301778,0.004666198045015335,0.007095928344286443,7.0
2024-03-11,test,0.0027747039795536412,-0.004411038011312485,0.007185741990866126,1.0
2024-03-12,test,-0.01219663650520539,0.0030143484473228455,-0.015210984952528235,6.0
2024-03-13,test,0.010868064375651553,-0.0014889277517795563,0.01235699212743111,3.0
2024-03-14,test,-0.0021989759927496765,0.0006567034870386124,-0.002855679479788289,4.0
2024-03-15,test,0.006352196188434696,0.007252940908074379,-0.0009007447196396831,9.0
2024-03-18,test,0.013493632923735259,-0.003976019099354744,0.017469652023090004,2.0
2024-03-19,test,0.014602071079627316,0.0004330761730670929,0.014168994906560223,4.0
2024-03-20,test,-0.04171558551687715,0.006940869614481926,-0.04865645513135908,8.0
2024-03-21,test,0.005296119920383778,0.0039108674973249435,0.0013852524230588345,7.0
2024-03-22,test,-0.00833503881462208,0.000313490629196167,-0.008648529443818246,4.0
2024-03-25,test,-0.00669487670171546,-0.0040091294795274734,-0.0026857472221879864,2.0
2024-03-26,test,0.02099074679035559,-0.004247317090630531,0.025238063880986122,2.0
2024-03-27,test,-0.010615267559789551,0.006074773147702217,-0.01669004070749177,8.0
2024-03-28,test,-0.008491731924507051,0.0011727269738912582,-0.00966445889839831,5.0
2024-04-01,test,-0.007023385665577959,-0.004408868029713631,-0.0026145176358643284,1.0
2024-04-02,test,0.004785956028658185,-0.004151834174990654,0.008937790203648838,2.0
2024-04-03,test,-0.004904353312780784,-0.0006349775940179825,-0.004269375718762802,3.0
2024-04-04,test,0.004491700733089156,0.005514433607459068,-0.0010227328743699126,8.0
2024-04-05,test,-0.0066858509375796425,0.0031675193458795547,-0.009853370283459197,6.0
2024-04-08,test,0.0072164115271257925,-0.0012745540589094162,0.00849096558603521,3.0
2024-04-09,test,-0.011201773120458362,-0.0007527228444814682,-0.010449050275976894,3.0
2024-04-10,test,0.042360890734896434,-0.0006406083703041077,0.04300149910520054,3.0
2024-04-11,test,0.008589658782483604,0.007248805835843086,0.0013408529466405177,9.0
2024-04-12,test,-0.022106045925824505,0.01760934479534626,-0.039715390721170765,10.0
2024-04-15,test,-0.019353353413071633,0.009481610730290413,-0.028834964143362046,9.0
2024-04-16,test,-0.00818076091775587,0.002020863816142082,-0.010201624733897952,5.0
2024-04-17,test,-0.00573071490215623,0.004721466451883316,-0.010452181354039546,7.0
2024-04-18,test,-0.012287790600522064,7.293373346328735e-05,-0.012360724333985352,4.0
2024-04-19,test,0.005077972144759473,0.0022248607128858566,0.002853111431873616,5.0
2024-04-22,test,0.006371348052552827,-0.00516207329928875,0.011533421351841577,1.0
2024-04-23,test,0.012622282296285559,-0.0033266451209783554,0.015948927417263913,2.0
2024-04-24,test,0.005134088807017054,0.0023399963974952698,0.0027940924095217843,6.0
2024-04-25,test,-0.0034788580363657065,0.00046105310320854187,-0.003939911139574249,4.0
2024-04-26,test,0.024505292222084276,0.00462859682738781,0.019876695394696466,7.0
2024-04-29,test,-0.018439856764385882,-0.002802351489663124,-0.015637505274722758,2.0
2024-04-30,test,-0.006065435457698386,-0.0004197601228952408,-0.0056456753348031454,4.0
2024-05-01,test,0.021792675648863204,-0.0015202965587377548,0.02331297220760096,3.0
2024-05-02,test,0.05809554643480651,0.0023928657174110413,0.05570268071739547,6.0
2024-05-03,test,-0.009148482639280829,0.006774665787816048,-0.015923148427096877,8.0
2024-05-06,test,0.0037899975687550862,0.007501883432269096,-0.00371188586351401,9.0
2024-05-07,test,0.0018623634524984746,0.007378453388810158,-0.005516089936311683,9.0
2024-05-08,test,0.009964427371333831,0.006267879158258438,0.0036965482130753933,8.0
2024-05-09,test,-0.0082694787638438,0.008743027225136757,-0.017012505988980554,9.0
2024-05-10,test,0.01749155532315908,0.007785627618432045,0.009705927704727033,9.0
2024-05-13,test,0.006154491732682881,0.0033990032970905304,0.0027554884355923508,6.0
2024-05-14,test,0.01214390414981207,0.0016554389148950577,0.010488465234917012,5.0
2024-05-15,test,0.0006322853933872297,0.008451486006379128,-0.007819200612991899,9.0
2024-05-16,test,0.00015800890171122084,0.006634827703237534,-0.006476818801526313,8.0
2024-05-17,test,0.006143193321744932,0.008460761979222298,-0.002317568657477366,9.0
2024-05-20,test,0.006833865869144476,0.010316802188754082,-0.003482936319609606,10.0
2024-05-21,test,-0.007566962170221192,0.0098405871540308,-0.01740754932425199,10.0
2024-05-22,test,-0.021282972991457393,0.0071675535291433334,-0.028450526520600726,9.0
2024-05-23,test,0.016452055205107004,0.010902876034379005,0.005549179170727999,10.0
2024-05-24,test,5.268713632729002e-05,0.009618306532502174,-0.009565619396174884,9.0
2024-05-28,test,0.0015777209222638902,0.007511856034398079,-0.005934135112134189,9.0
2024-05-29,test,0.0052413770350908506,0.008508322760462761,-0.0032669457253719104,9.0
2024-05-30,test,0.005006042319038915,0.008835019543766975,-0.0038289772247280607,9.0
2024-05-31,test,0.009216171606116463,0.009878164157271385,-0.0006619925511549222,10.0
2024-06-03,test,0.0016479087111245946,0.005051659420132637,-0.0034037507090080425,7.0
2024-06-04,test,0.007790460234814007,0.002829471603035927,0.00496098863177808,6.0
2024-06-05,test,-0.007121840898579786,0.00500008650124073,-0.012121927399820516,7.0
2024-06-06,test,0.012315886014550241,0.001746220514178276,0.010569665500371965,5.0
2024-06-07,test,-0.01933346198838391,0.012781905010342598,-0.03211536699872651,10.0
2024-06-10,test,0.07013140699378369,0.008904831483960152,0.061226575509823536,9.0
2024-06-11,test,0.02817764553280259,0.023483315482735634,0.0046943300500669576,10.0
2024-06-12,test,0.0054761229911165004,0.013921083882451057,-0.008444960891334556,10.0
2024-06-13,test,-0.0082019532980566,0.019356856122612953,-0.02755880942066955,10.0
2024-06-14,test,0.019480495982683053,0.014280637726187706,0.0051998582564953474,10.0
2024-06-17,test,-0.011045243763487348,0.015364797785878181,-0.026410041549365527,10.0
2024-06-18,test,-0.02174768241954588,0.009912105277180672,-0.03165978769672655,10.0
2024-06-20,test,-0.010499351871975664,0.012185567989945412,-0.022684919861921074,10.0
2024-06-21,test,0.003127755064589419,0.011189499869942665,-0.008061744805353245,10.0
2024-06-24,test,0.0044582318736075145,0.004935404285788536,-0.0004771724121810216,7.0
2024-06-25,test,0.0197960272208764,0.0018503498286008835,0.017945677392275518,5.0
2024-06-26,test,0.003978037731627821,0.006828749552369118,-0.0028507118207412967,8.0
2024-06-27,test,-0.016387685334008383,0.006695739924907684,-0.023083425258916067,8.0
2024-06-28,test,0.0286890768912434,0.011113053187727928,0.01757602370351547,10.0
2024-07-01,test,0.016109470331886984,0.015087662264704704,0.0010218080671822796,10.0
