date,split,y_true,y_pred,residual,decile
2015-07-20,val,-0.0537391924527042,-0.009486176073551178,-0.04425301637915302,
2015-07-21,val,-0.04898138704027,-0.003851756453514099,-0.0451296305867559,
2015-07-22,val,-0.019759541216156626,-0.006234586238861084,-0.013524954977295542,
2015-07-23,val,-0.014323946539772477,-0.001086398959159851,-0.013237547580612626,
2015-07-24,val,-0.012202682019582868,-0.003786936402320862,-0.008415745617262006,
2015-07-27,val,-0.0032633944070020655,-0.009387046098709106,0.006123651691707041,
2015-07-28,val,-0.017002160411565513,-0.014736056327819824,-0.002266104083745689,
2015-07-29,val,-0.037696510038767776,-0.019173026084899902,-0.018523483953867874,
2015-07-30,val,-0.06525248624662854,-0.018166400492191315,-0.04708608575443722,
2015-07-31,val,-0.04986247381224605,-0.010712064802646637,-0.039150409009599416,
2015-08-03,val,-0.028344623017192882,-0.004107832908630371,-0.02423679010856251,
2015-08-04,val,0.007646867889342524,-0.004089616239070892,0.011736484128413417,
2015-08-05,val,0.036751325884295645,-0.003366731107234955,0.0401180569915306,
2015-08-06,val,-0.014347192339243729,-0.0012548938393592834,-0.013092298499884445,
2015-08-07,val,-0.0024267544060906873,-0.004569932818412781,0.0021431784123220935,
2015-08-10,val,-0.03892005366289346,-0.0006360337138175964,-0.03828401994907586,
2015-08-11,val,0.02153058766827993,0.0009140223264694214,0.02061656534181051,
2015-08-12,val,0.016523661537770542,-0.006307147443294525,0.022830808981065067,
2015-08-13,val,0.011655633487833205,-0.01399223506450653,0.025647868552339734,
2015-08-14,val,-0.008226196479463321,-0.01770179718732834,0.009475600707865017,
2015-08-17,val,-0.039254872793306334,-0.017436645925045013,-0.02181822686826132,
2015-08-18,val,-0.09671887670352845,-0.021226458251476288,-0.07549241845205217,
2015-08-19,val,-0.10912571441304607,-0.016467079520225525,-0.09265863489282054,
2015-08-20,val,-0.08239793209246504,-0.00675317645072937,-0.07564475564173567,
2015-08-21,val,0.036485831378343055,-0.0010912120342254639,0.03757704341256852,
2015-08-24,val,0.09078620190403898,-0.007206976413726807,0.09799317831776579,
2015-08-25,val,0.08806316263557358,0.02328553795814514,0.06477762467742844,
2015-08-26,val,0.027603457510273106,0.019375547766685486,0.00822790974358762,
2015-08-27,val,-0.04714430789420014,0.0024345219135284424,-0.04957882980772858,
2015-08-28,val,-0.008420956460828978,-0.01077919453382492,0.002358238072995943,
2015-08-31,val,-0.02142330252082791,-0.014455363154411316,-0.006967939366416594,
2015-09-01,val,0.014286573585612162,-0.008567854762077332,0.02285442834768949,
2015-09-02,val,-0.0002670712689981697,-0.0036710575222969055,0.0034039862532987356,
2015-09-03,val,-0.0019952955689267454,-0.0019345283508300781,-6.076721809666723e-05,
2015-09-04,val,0.029753394794529233,-0.005248717963695526,0.03500211275822476,
2015-09-08,val,0.016775967809498263,-0.0009004771709442139,0.017676444980442477,
2015-09-09,val,0.04578104550939044,0.0011376962065696716,0.04464334930282077,
2015-09-10,val,0.032425817536986326,-0.0034926757216453552,0.03591849325863168,
2015-09-11,val,0.019079622672526556,-0.006556227803230286,0.025635850475756842,
2015-09-14,val,-0.012127701019976051,-0.00043699145317077637,-0.011690709566805275,
2015-09-15,val,-0.024638880866445927,-0.003316052258014679,-0.02132282860843125,
2015-09-16,val,-0.01036193161550117,-0.007238700985908508,-0.003123230629592662,
2015-09-17,val,-0.004575026841128989,-0.005248025059700012,0.0006729982185710234,
2015-09-18,val,0.007639346625858482,-0.008009634912014008,0.01564898153787249,
2015-09-21,val,-0.0018244137401159507,-0.0008529424667358398,-0.0009714712733801109,
2015-09-22,val,0.01148579156256842,-0.001459077000617981,0.0129448685631864,
2015-09-23,val,-0.01658176320082474,0.003416702151298523,-0.019998465352123265,
2015-09-24,val,-0.05303396125123479,0.002991996705532074,-0.05602595795676686,
2015-09-25,val,-0.039203242384690674,0.011350497603416443,-0.05055373998810712,
2015-09-28,val,-0.025764874931277913,0.0064882636070251465,-0.032253138538303056,
2015-09-29,val,0.012030766016371344,0.009583517909049988,0.0024472481073213558,
2015-09-30,val,0.004342287658540883,0.009617581963539124,-0.005275294304998241,
2015-10-01,val,0.01566418675171655,0.00506245344877243,0.01060173330294412,
2015-10-02,val,0.0036173084574057618,0.001369759440422058,0.0022475490169837037,
2015-10-05,val,-0.011621692329237012,0.001324489712715149,-0.012946182041952161,
2015-10-06,val,0.0072506712216558605,-0.0032951831817626953,0.010545854403418556,
2015-10-07,val,0.007374794688667931,-0.002600356936454773,0.009975151625122705,
2015-10-08,val,0.020697570215385902,0.002206087112426758,0.018491483102959144,
2015-10-09,val,-0.017182122397060722,0.009472429752349854,-0.026654552149410576,
2015-10-12,val,0.0023270585753695037,0.0016439706087112427,0.000683087966658261,
2015-10-13,val,-0.006731614468424039,0.0016687214374542236,-0.008400335905878263,
2015-10-14,val,0.013697648207963714,0.005950711667537689,0.0077469365404260245,
2015-10-15,val,0.01693074219547857,0.007026679813861847,0.009904062381616723,
2015-10-16,val,0.024200479829810502,-0.0034524649381637573,0.02765294476797426,
2015-10-19,val,0.03318525335755074,-0.004407316446304321,0.03759256980385506,
2015-10-20,val,0.04561671447894385,-0.0018758103251457214,0.047492524804089574,
2015-10-21,val,0.013272956268910925,-0.002597793936729431,0.015870750205640355,
2015-10-22,val,-0.008259094421071143,0.003179803490638733,-0.011438897911709876,
2015-10-23,val,0.0015942509206586823,0.009064152836799622,-0.007469901916140939,
2015-10-26,val,0.044534733370218384,0.0063211992383003235,0.03821353413191806,
2015-10-27,val,0.042304935830788336,0.005150139331817627,0.03715479649897071,
2015-10-28,val,0.01588724359029935,0.005538880825042725,0.010348362765256625,
2015-10-29,val,0.01678361839080843,-0.0025136470794677734,0.019297265470276204,
2015-10-30,val,0.0207046733616912,-0.0028066784143447876,0.02351135177603599,
2015-11-02,val,-0.0021478912666484007,-0.0038603246212005615,0.0017124333545521608,
2015-11-03,val,-0.012396022566635703,-0.005838535726070404,-0.006557486840565299,
2015-11-04,val,-0.011790550135145817,0.0016927719116210938,-0.01348332204676691,
2015-11-05,val,-0.034922995429192805,0.004029706120491028,-0.03895270154968383,
2015-11-06,val,-0.04174824740104854,0.006668642163276672,-0.04841688956432521,
2015-11-09,val,-0.04105700394141109,0.007922887802124023,-0.04897989174353511,
2015-11-10,val,-0.03867620483352881,0.016146428883075714,-0.05482263371660452,
2015-11-11,val,-0.016761869686707887,0.01981963962316513,-0.036581509309873014,
2015-11-12,val,-0.017698023041445445,0.015941813588142395,-0.03363983662958784,
2015-11-13,val,0.04311955383324564,0.01757413148880005,0.02554542234444559,
2015-11-16,val,0.039496879101831625,0.02209300547838211,0.017403873623449514,
2015-11-17,val,0.048165887069150884,0.013455390930175781,0.0347104961389751,
2015-11-18,val,0.003914224557440777,0.017876699566841125,-0.013962475009400349,
2015-11-19,val,0.0008415255549244214,0.007754802703857422,-0.006913277148933,
2015-11-20,val,-0.010702535585739744,0.0023410022258758545,-0.013043537811615599,
2015-11-23,val,0.0005094036382491499,0.001176208257675171,-0.000666804619426021,
2015-11-24,val,-0.004890761084519468,0.004711896181106567,-0.009602657265626036,
2015-11-25,val,-0.005863146810338115,-0.002996280789375305,-0.0028668660209628096,
2015-11-27,val,-0.013072071342064027,-0.0028953924775123596,-0.010176678864551668,
2015-11-30,val,-0.026554075010272835,0.00635017454624176,-0.032904249556514595,
2015-12-01,val,0.014299879636037068,0.004932083189487457,0.009367796446549611,
2015-12-02,val,0.01705361947111163,0.0024933144450187683,0.014560305026092863,
2015-12-03,val,0.025962186497431303,0.0068093761801719666,0.019152810317259336,
2015-12-04,val,-0.029066576514784316,0.01769120991230011,-0.046757786427084426,
2015-12-07,val,-0.01800006490029554,0.0083676278591156,-0.02636769275941114,
2015-12-08,val,-0.043652433857515376,0.006873577833175659,-0.050526011690691035,
2015-12-09,val,-0.02753351750251022,0.005075767636299133,-0.032609285138809355,
2015-12-10,val,-0.05012961997259712,0.00017164647579193115,-0.05030126644838905,
2015-12-11,val,-0.016390924546620556,-0.0009050518274307251,-0.01548587271918983,
2015-12-14,val,-0.03161104794891011,-0.002817600965499878,-0.028793446983410236,
2015-12-15,val,-0.04120293836603344,-0.006102219223976135,-0.035100719142057306,
2015-12-16,val,-0.036680332310654304,-0.005302071571350098,-0.031378260739304206,
2015-12-17,val,-0.016188318420187885,-0.005137704312801361,-0.011050614107386524,
2015-12-18,val,0.024041428486709485,-0.0012583434581756592,0.025299771944885144,
2015-12-21,val,0.006500737475747069,-0.0021798983216285706,0.00868063579737564,
2015-12-22,val,-0.0038309194832637566,-0.0117715522646904,0.007940632781426642,
2015-12-23,val,0.0011962021608621365,-0.013004004955291748,0.014200207116153885,
2015-12-24,val,-0.006593932315408005,-0.017852142453193665,0.011258210137785659,
2015-12-28,val,-0.014711671834277167,-0.01587294042110443,0.0011612685868272639,
2015-12-29,val,-0.03167156630617182,-0.01006694883108139,-0.021604617475090432,
2015-12-30,val,-0.04390554844981648,-0.010930106043815613,-0.032975442406000866,
2015-12-31,val,-0.044287730801354924,-0.005832664668560028,-0.038455066132794896,
2016-01-04,val,-0.0882634180553875,-0.004879266023635864,-0.08338415203175163,
2016-01-05,val,-0.05761096138531673,-0.0024200528860092163,-0.055190908499307516,
2016-01-06,val,-0.0217847114738448,-0.009564720094203949,-0.01221999137964085,
2016-01-07,val,0.03574538909690439,-0.00406724214553833,0.03981263124244272,
2016-01-08,val,0.00442501682733694,-0.00010544061660766602,0.004530457443944606,
2016-01-11,val,0.009997537314391453,-0.00035071372985839844,0.010348251044249851,
2016-01-12,val,-0.02871983767095698,-0.00816713273525238,-0.0205527049357046,
2016-01-13,val,-0.007523825402581067,-0.010258376598358154,0.0027345511957770872,
2016-01-14,val,-0.02781490263972135,-0.00708344578742981,-0.02073145685229154,
2016-01-15,val,-0.008581908642666045,-0.01448611170053482,0.005904203057868776,
2016-01-19,val,0.048070588009255,-0.006985142827033997,0.055055730836288994,
2016-01-20,val,0.02701077913410517,-0.011595465242862701,0.03860624437696787,
2016-01-21,val,0.037601809129124926,-0.006171651184558868,0.043773460313683794,
2016-01-22,val,-0.08216485683897637,-0.003691554069519043,-0.07847330276945733,
2016-01-25,val,-0.05530273965667835,-0.0031282007694244385,-0.05217453888725391,
2016-01-26,val,-0.026860192839843686,-0.003672003746032715,-0.02318818909381097,
2016-01-27,val,0.03171192421331309,-0.0059163495898246765,0.03762827380313777,
2016-01-28,val,0.004136475322404436,-0.014165602624416351,0.01830207794682079,
2016-01-29,val,-0.010222587759931196,-0.01816485822200775,0.007942270462076555,
2016-02-01,val,0.0017613657355922856,-0.020122729241847992,0.021884094977440278,
2016-02-02,val,-0.004880717528211695,-0.01925978809595108,0.014379070567739384,
2016-02-03,val,-0.014005207320614206,-0.017074793577194214,0.003069586256580008,
2016-02-04,val,-0.016807125009537283,-0.015462987124919891,-0.001344137884617392,
2016-02-05,val,0.0026554799067611884,-0.010079853236675262,0.012735333143436452,
2016-02-08,val,-0.013884015028005405,-0.010436557233333588,-0.003447457794671817,
2016-02-09,val,-0.010583229509151183,-0.008938640356063843,-0.0016445891530873398,
2016-02-10,val,0.024829758072498567,-0.0015050992369651794,0.026334857309463746,
2016-02-11,val,0.04609309070743724,-0.004356272518634796,0.05044936322607203,
2016-02-12,val,0.02386451516332372,-0.0035891681909561157,0.027453683354279834,
2016-02-16,val,-0.006227946984957288,0.0011970847845077515,-0.00742503176946504,
2016-02-17,val,-0.012718176487874301,-0.0016722530126571655,-0.011045923475217136,
2016-02-18,val,-0.01644446228870358,0.00046093761920928955,-0.016905399907912868,
2016-02-19,val,0.0006245192123908537,-0.0028807073831558228,0.0035052265955466764,
2016-02-22,val,-0.0012393630750392908,0.006175816059112549,-0.00741517913415184,
2016-02-23,val,0.0231743267566685,0.0002522319555282593,0.02292209480114024,
2016-02-24,val,0.0061207096470733535,-0.0005353689193725586,0.006656078566445912,
2016-02-25,val,0.038222470455207706,-0.0010745450854301453,0.03929701554063785,
2016-02-26,val,0.03885945029156768,-0.0013616830110549927,0.040221133302622676,
2016-02-29,val,0.048548788736554174,-8.460879325866699e-05,0.04863339752981284,
2016-03-01,val,0.024369913359036512,0.009872287511825562,0.01449762584721095,
2016-03-02,val,0.011055316736819965,0.006267264485359192,0.004788052251460773,
2016-03-03,val,-0.004641308124781854,0.0032366961240768433,-0.007878004248858698,
2016-03-04,val,-0.018518134073532852,0.007537819445133209,-0.02605595351866606,
2016-03-07,val,-0.006895265444604521,0.003712579607963562,-0.010607845052568083,
2016-03-08,val,0.012101120184979225,-0.0031013935804367065,0.015202513765415931,
2016-03-09,val,0.013749911191530184,0.0024452582001686096,0.011304652991361575,
2016-03-10,val,0.03315009414962723,0.008563041687011719,0.024587052462615513,
2016-03-11,val,0.03563743616403252,0.009691521525382996,0.025945914638649523,
2016-03-14,val,0.03149267951710311,-0.001510627567768097,0.03300330708487121,
2016-03-15,val,0.012731728632915192,0.015528395771980286,-0.0027966671390650937,
2016-03-16,val,-0.0005663352729347872,0.012590482831001282,-0.013156818103936069,
2016-03-17,val,0.008658045336895633,0.009337499737739563,-0.0006794544008439304,
2016-03-18,val,0.0019806569927681684,0.01842518150806427,-0.016444524515296103,
2016-03-21,val,-0.0022686983082445327,0.013924024999141693,-0.016192723307386227,
2016-03-22,val,-0.014440331645013692,0.008535109460353851,-0.022975441105367544,
2016-03-23,val,0.014499136836198297,0.0044212788343429565,0.01007785800185534,
2016-03-24,val,0.03615130898624739,0.009388625621795654,0.026762683364451735,
2016-03-28,val,0.03548785334030474,0.013528622686862946,0.021959230653441797,
2016-03-29,val,0.02122556441646574,0.03184567391872406,-0.01062010950225832,
2016-03-30,val,0.014138401052208994,0.03206583857536316,-0.017927437523154163,
2016-03-31,val,0.007495462075639604,0.018185727298259735,-0.010690265222620132,
2016-04-01,val,0.008780334608626266,0.019646689295768738,-0.010866354687142471,
2016-04-04,val,-0.02349194609315982,0.015913575887680054,-0.039405521980839874,
2016-04-05,val,-0.010527802550779845,0.006514370441436768,-0.017042172992216612,
2016-04-06,val,-0.017638446911380425,0.012119442224502563,-0.029757889135882988,
2016-04-07,val,0.0173536320979419,0.014914706349372864,0.0024389257485690347,
2016-04-08,val,0.030632183737503465,0.013952426612377167,0.016679757125126298,
2016-04-11,val,0.027859995622120437,0.012967213988304138,0.014892781633816299,
2016-04-12,val,-0.005356624228079977,0.015662074089050293,-0.02101869831713027,
2016-04-13,val,-0.04155114358295057,0.016251713037490845,-0.05780285662044141,
2016-04-14,val,-0.047403923186807556,0.005019783973693848,-0.052423707160501404,
2016-04-15,val,-0.025072760303426693,0.014909371733665466,-0.03998213203709216,
2016-04-18,val,-0.0141487682743181,0.018013298511505127,-0.03216206678582323,
2016-04-19,val,-0.011571730177736727,0.014143802225589752,-0.02571553240332648,
2016-04-20,val,-0.019321042393945696,0.006554841995239258,-0.025875884389184953,
2016-04-21,val,-0.015405427805563858,0.007802888751029968,-0.023208316556593826,
2016-04-22,val,-0.07728661111036197,0.0035736411809921265,-0.0808602522913541,
2016-04-25,val,-0.10263614803823023,-0.00042767077684402466,-0.10220847726138621,
2016-04-26,val,-0.10722564919483744,0.007883995771408081,-0.11510964496624553,
2016-04-27,val,-0.04367141588679688,-0.0009448230266571045,-0.04272659286013977,
2016-04-28,val,0.0036840046948174916,0.0077161043882369995,-0.004032099693419508,
2016-04-29,val,0.004789075049070148,-0.002535507082939148,0.007324582132009296,
2016-05-02,val,-0.004280844848184054,-0.006823703646659851,0.002542858798475797,
2016-05-03,val,-0.026185626702291753,-0.015538617968559265,-0.010647008733732487,
2016-05-04,val,-0.014975159522993282,-0.014828339219093323,-0.00014682030389995965,
2016-05-05,val,0.001928644217257444,-0.01673278957605362,0.018661433793311064,
2016-05-06,val,-0.0022674423218602443,-0.014919400215148926,0.012651957893288681,
