date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2025-05-21 00:00:00+00:00,10.933601552914103,6.981825221935819,10.17618970637644,4.727867543393662
2025-05-22 00:00:00+00:00,10.59781845032015,6.877957550748554,9.863667566653778,4.582669456131112
2025-05-23 00:00:00+00:00,10.730204337579265,6.917591362922324,9.920506351248878,4.697161087556794
2025-05-27 00:00:00+00:00,10.741452878133002,6.920793148383054,9.925098026491325,4.702085151005966
2025-05-28 00:00:00+00:00,10.716233714132207,6.913600332210406,9.914782820694901,4.691045428734286
2025-05-29 00:00:00+00:00,10.764361082347024,6.927408290814789,9.934584791329762,4.712113247585922
2025-05-30 00:00:00+00:00,10.80981939509249,6.940411127272751,9.95323213762386,4.732012683888936
2025-06-02 00:00:00+00:00,10.893635878290349,6.966316804787956,10.030406869572323,4.7687034598505855
2025-06-03 00:00:00+00:00,10.869492930830484,6.958337605821819,10.008177047614003,4.758134852787786
2025-06-04 00:00:00+00:00,10.751488473583725,6.919301370901743,9.899523450979029,4.7064782461380394
2025-06-05 00:00:00+00:00,10.926364777954586,6.977524461558585,10.060542279245775,4.783030578804228
2025-06-06 00:00:00+00:00,10.793210037006522,6.93420567472988,9.937938931452294,4.724741915501284
2025-06-09 00:00:00+00:00,10.85837765841843,6.955275890377598,9.997942567041614,4.753269127643239
2025-06-10 00:00:00+00:00,10.647938476188731,6.820480194685595,9.804178919839995,4.661149098334493
2025-06-11 00:00:00+00:00,10.670412552128555,6.834875844151848,9.824872114308093,4.670987154690386
2025-06-12 00:00:00+00:00,10.522078885900267,6.73986150546295,9.688292643381386,4.606053896845332
2025-06-13 00:00:00+00:00,10.627068783769962,6.807112224525955,9.784962974994597,4.65201336297898
2025-06-16 00:00:00+00:00,10.477123452790677,6.711065542577446,9.646899550191476,4.586374596765548
2025-06-17 00:00:00+00:00,10.527342923750318,6.743233356829358,9.693139550511638,4.608358236350415
2025-06-18 00:00:00+00:00,10.761422874160642,6.893172020479305,9.908670633876007,4.710827043080767
2025-06-20 00:00:00+00:00,10.788159342259185,6.910297922507171,9.933288461778456,4.722530967220529
2025-06-23 00:00:00+00:00,10.72372033439642,6.869021859739151,9.87395570324343,4.6943227066197775
2025-06-24 00:00:00+00:00,10.790967002246768,6.912096354136126,9.935873638329383,4.723760024079642
2025-06-25 00:00:00+00:00,10.76094455038505,6.892865632736236,9.908230213236086,4.7106176562177335
2025-06-26 00:00:00+00:00,10.765226759275565,6.895608578799698,9.912173093092935,4.7124921988020585
2025-06-27 00:00:00+00:00,10.981995870437784,7.034458876705506,10.111765075605005,4.80738316284172
2025-06-30 00:00:00+00:00,11.12293288410108,7.124735329047737,10.241534016463639,4.869078526280163
2025-07-01 00:00:00+00:00,11.367495605493609,7.281388675735104,10.466717199388412,4.976136179820722
2025-07-02 00:00:00+00:00,11.426736223605731,7.319334937676627,10.521263496832933,5.002068838458411
2025-07-03 00:00:00+00:00,11.232463208106855,7.194894393853518,10.342384983634615,4.917025569937627
2025-07-07 00:00:00+00:00,11.235672658472499,7.1969501901659845,10.3453401120559,4.918430511064158
2025-07-08 00:00:00+00:00,11.295966594685146,7.235571149398384,10.40085626100174,4.944824261088266
2025-07-09 00:00:00+00:00,11.363708154018108,7.278962643894787,10.463229871583216,4.974478217946743
2025-07-10 00:00:00+00:00,11.296636944143478,7.236000538168266,10.401473490904317,4.945117707446945
2025-07-11 00:00:00+00:00,11.15992769340723,7.148432156818016,10.275597298323685,4.885273052800581
2025-07-14 00:00:00+00:00,11.186109334357864,7.165202667275745,10.29970426446263,4.896734100625272
2025-07-15 00:00:00+00:00,11.24213754230924,7.201091237023835,10.351292708229625,4.921260522482221
2025-07-16 00:00:00+00:00,11.234646027135799,7.196292586939324,10.34439483261686,4.917981101843765
2025-07-17 00:00:00+00:00,11.296526806570514,7.2359299901333785,10.401372080807558,4.945069494579256
2025-07-18 00:00:00+00:00,11.365853935950959,7.280337113066248,10.465205618347689,4.975417536815264
2025-07-21 00:00:00+00:00,11.46809609501957,7.345827782696691,10.559345946346484,5.020174176668147
2025-07-22 00:00:00+00:00,11.454715978670729,7.337257220539149,10.547026091667977,5.0143170131059716
2025-07-23 00:00:00+00:00,11.433836197416305,7.323882788029642,10.527800857442285,5.005176861349355
2025-07-24 00:00:00+00:00,11.440253646761022,7.327993450976645,10.53370977790847,5.007986108256032
2025-07-25 00:00:00+00:00,11.449343087737187,7.333815643910734,10.542078957145458,5.011965023020158
2025-07-28 00:00:00+00:00,11.299669371260721,7.237942943183211,10.404265623680564,4.9464451564132315
2025-07-29 00:00:00+00:00,11.180305493136808,7.161485047739361,10.29436032883783,4.894193461483256
2025-07-30 00:00:00+00:00,11.10087160347839,7.110604093420023,10.221220906756129,4.859421171618273
2025-07-31 00:00:00+00:00,10.819780605251715,6.93055275384883,9.962404005669264,4.736373216761647
2025-08-01 00:00:00+00:00,10.845648103604214,6.947122041940964,9.986221722368482,4.759020279738494
2025-08-04 00:00:00+00:00,10.822689399133758,6.932415966254431,9.965082302104227,4.748946106288674
2025-08-05 00:00:00+00:00,11.360072537677864,7.276633869240471,10.459882347256007,4.984747344710843
2025-08-06 00:00:00+00:00,11.893405940662477,7.618257735715221,10.950953564325989,5.140763500156776
2025-08-07 00:00:00+00:00,12.633509147674284,7.901529018504025,11.632409817751709,5.354029886137789
2025-08-08 00:00:00+00:00,12.453356095082095,7.842390677356346,11.46653237917344,5.30313113127969
2025-08-11 00:00:00+00:00,12.655357531555158,7.909583019705559,11.652526900993356,5.360477927230091
2025-08-12 00:00:00+00:00,12.957138153086529,8.00891824450813,11.930393946774139,5.445695504399874
2025-08-13 00:00:00+00:00,12.911270425568576,7.99413069218963,11.888160850833726,5.4328438147448255
2025-08-14 00:00:00+00:00,12.845096998678086,7.9727991950243196,11.827231111389407,5.40499915801217
2025-08-15 00:00:00+00:00,12.806213000891116,7.960332585496906,11.791428343344249,5.388637430629312
2025-08-18 00:00:00+00:00,12.7878965007825,7.954475340106706,11.77456327179526,5.380930157755078
2025-08-19 00:00:00+00:00,12.533009427974422,7.872925709666148,11.539873855458668,5.273677996556324
2025-08-20 00:00:00+00:00,12.471304535318994,7.853743563879098,11.483058556499515,5.247713623310865
2025-08-21 00:00:00+00:00,12.628899260396045,7.902726166325481,11.628165225263011,5.314026813194622
2025-08-22 00:00:00+00:00,12.595586904996464,7.8925040395552974,11.597492593813351,5.300009538517392
2025-08-25 00:00:00+00:00,12.714239325326739,7.928892043961592,11.706742807907982,5.3499364664376134
2025-08-26 00:00:00+00:00,12.779497855659974,7.949158030881702,11.76683014865132,5.377396150201821
2025-08-27 00:00:00+00:00,12.893756079195784,7.985149841241558,11.872034369084522,5.425474074570206
2025-08-28 00:00:00+00:00,12.87044919107791,7.97776154285089,11.85057435579807,5.415666930983359
2025-08-29 00:00:00+00:00,12.735573910804353,7.931506518593016,11.72638680694788,5.358913698493931
2025-09-02 00:00:00+00:00,13.449702243033082,8.17148650068659,12.3839264759227,5.559242432734249
2025-09-03 00:00:00+00:00,13.523383878860775,8.194079921686662,12.45176946190319,5.589697685126084
2025-09-04 00:00:00+00:00,13.518307210722282,8.19225880017467,12.447095077010967,5.587599316818561
2025-09-05 00:00:00+00:00,13.415837542072612,8.152707141871687,12.352745267651654,5.5452449419980665
2025-09-08 00:00:00+00:00,13.215262520727842,8.03081915658039,12.168064129559776,5.462340120057938
2025-09-09 00:00:00+00:00,12.78191687164804,7.767478149574866,11.76905747797051,5.283222881856393
2025-09-10 00:00:00+00:00,12.963231945580329,7.877662004555297,11.936004857472316,5.358166879462053
2025-09-11 00:00:00+00:00,13.188928519883182,8.014816175321336,12.143816876766794,5.4514553367167204
2025-09-12 00:00:00+00:00,13.40997344016035,8.099980004500473,12.347345846488528,5.512365845025891
2025-09-15 00:00:00+00:00,13.491870803013395,8.131063269722814,12.422753532236326,5.546030954640263
2025-09-16 00:00:00+00:00,13.539376104010284,8.14904429774392,12.46649443773234,5.565558703881636
2025-09-17 00:00:00+00:00,13.476345330195032,8.125200723949451,12.408458322542288,5.539648981814313
2025-09-18 00:00:00+00:00,13.901262339934636,8.381393030584611,12.799704233559384,5.714317337565442
2025-09-19 00:00:00+00:00,14.781064114020207,8.704607580432391,13.609789117728912,5.955420934650792
2025-09-22 00:00:00+00:00,14.637744189908192,8.659300462889343,13.477826092030154,5.9169243613853775
2025-09-23 00:00:00+00:00,14.515266675386245,8.620664737120679,13.36505389028277,5.867416036878895
2025-09-24 00:00:00+00:00,14.775258627769157,8.7018731498048,13.604443667428907,5.9725109679598205
2025-09-25 00:00:00+00:00,14.693932155206612,8.677013278832314,13.52956163371828,5.939636873393896
2025-09-26 00:00:00+00:00,14.604883672202124,8.649927133411245,13.447569493937547,5.9156398634904654
2025-09-29 00:00:00+00:00,14.616360335782208,8.653419135064727,13.458136728467831,5.9202884324279506
2025-09-30 00:00:00+00:00,14.663354179031598,8.667962190622871,13.501406704940578,5.939323068971744
2025-10-01 00:00:00+00:00,14.759474353411232,8.700684392332992,13.58991016404034,5.978256096307531
2025-10-02 00:00:00+00:00,14.810471970332971,8.717988277149692,13.63686664880068,5.998912442662378
2025-10-03 00:00:00+00:00,14.695663011797055,8.679029882833378,13.531155334483477,5.967910554661788
2025-10-06 00:00:00+00:00,14.683635949612265,8.674915487960789,13.520081315808088,5.963026363230851
2025-10-07 00:00:00+00:00,14.728724805999468,8.690892653967504,13.561597259603186,5.999647543468149
2025-10-08 00:00:00+00:00,14.497477963677722,8.554442179832186,13.348674784342798,5.9054506888358125
2025-10-09 00:00:00+00:00,13.988151893331853,8.253907119156738,12.879708520743831,5.697980120472
2025-10-10 00:00:00+00:00,14.089886224563017,8.289041188183134,12.973381261989571,5.753234519704062
2025-10-13 00:00:00+00:00,14.093014610177798,8.290120965917804,12.976261749359605,5.755789307702072
2025-10-14 00:00:00+00:00,14.13752386296698,8.305502555861938,13.01724401826634,5.792145742203003
2025-10-15 00:00:00+00:00,14.083738479312315,8.286969657267994,12.967720673836636,5.748073981978545
2025-10-16 00:00:00+00:00,14.220144161088507,8.333816454485673,13.09331735274375,5.8594179907534185
2025-10-17 00:00:00+00:00,14.495168040590766,8.433883456770653,13.346547903229967,6.086065463407307
2025-10-20 00:00:00+00:00,14.524433861358313,8.450911511976985,13.373494653878709,6.0983532616951805
2025-10-21 00:00:00+00:00,14.283665456196868,8.310822575890295,13.15180511954058,5.997262175946512
2025-10-22 00:00:00+00:00,14.345979227382648,8.33361532292051,13.209181048528292,6.023425769886672
2025-10-23 00:00:00+00:00,14.523934307628718,8.436989875471063,13.373034685580059,6.0981435147855665
2025-10-24 00:00:00+00:00,14.851236775993344,8.627120700447225,13.674401186516178,6.235567533825827
2025-10-27 00:00:00+00:00,14.86173033831293,8.630870238054408,13.684063222291249,6.239973450821236
2025-10-28 00:00:00+00:00,14.881042382631254,8.637768657876443,13.701844949545604,6.256190491648143
2025-10-29 00:00:00+00:00,14.974546661017795,8.671153278862958,13.78793980040544,6.2955009486933475
2025-10-30 00:00:00+00:00,14.917608168015045,8.650868344802278,13.735513204020293,6.2715632399379215
2025-10-31 00:00:00+00:00,14.844598669030699,8.624932595517048,13.668289093692167,6.240869063978918
2025-11-03 00:00:00+00:00,14.899121948477289,8.64434691544275,13.718491861879286,6.263791384450594
2025-11-04 00:00:00+00:00,14.901880294000852,8.645328711270434,13.721031631722644,6.26611067561226
2025-11-05 00:00:00+00:00,14.881454376566802,8.638051219015901,13.702224296427353,6.257521755505028
2025-11-06 00:00:00+00:00,14.84551177289595,8.624756213439765,13.669129841756906,6.227294652867263
2025-11-07 00:00:00+00:00,14.872006622758692,8.640148853617724,13.69352519763631,6.2495224129341125
2025-11-10 00:00:00+00:00,15.189839048970299,8.824799085602718,13.986172077600328,6.383082121556552
2025-11-11 00:00:00+00:00,15.091289735131278,8.767545161328101,13.89543196791,6.3416696772752434
2025-11-12 00:00:00+00:00,15.062567115020737,8.750858259586058,13.86898537383547,6.329599842807556
2025-11-13 00:00:00+00:00,15.047652347945334,8.742193268309675,13.855252476591371,6.317064860342071
2025-11-14 00:00:00+00:00,14.909678111734502,8.66203475513355,13.728211537994264,6.201220583899974
2025-11-17 00:00:00+00:00,14.909120942612873,8.661711058118776,13.727698519838752,6.200757109289745
2025-11-18 00:00:00+00:00,14.940274239179614,8.679810103287679,13.75638317970659,6.226670645829903
2025-11-19 00:00:00+00:00,14.87574251427079,8.642319284251887,13.696965051171492,6.172880763424558
2025-11-20 00:00:00+00:00,15.020703302493628,8.726536755367478,13.830438916302843,6.293187452010111
2025-11-21 00:00:00+00:00,15.142263954060867,8.797159513339926,13.942366908772248,6.395047391813879
2025-11-24 00:00:00+00:00,15.199777061558487,8.830572745489318,13.995322586287065,6.419336959689172
2025-11-25 00:00:00+00:00,15.23157274065557,8.849044993873088,14.024598725273286,6.432765260456988
2025-11-26 00:00:00+00:00,15.30274944702287,8.890396329541714,14.090135276382258,6.462825389628757
2025-11-28 00:00:00+00:00,15.534221726669635,9.024874144295623,14.30326532495598,6.56058330764704
2025-12-01 00:00:00+00:00,15.702856900023916,9.12284565793837,14.458537579340323,6.631803168085291
2025-12-02 00:00:00+00:00,15.590523558250633,9.057583664801532,14.355105709981604,6.5843613161600825
2025-12-03 00:00:00+00:00,15.400074097045986,8.946938764241757,14.179747766562512,6.503928605843837
2025-12-04 00:00:00+00:00,15.294374288111378,8.885530636464543,14.082423778364685,6.459288300438171
2025-12-05 00:00:00+00:00,15.245470047980064,8.85711887435162,14.03739478789311,6.4386345240775675
2025-12-08 00:00:00+00:00,15.206467311465325,8.834459561608302,14.001482690165554,6.422162459584511
2025-12-09 00:00:00+00:00,15.29399342146252,8.885309365413299,14.08207309219399,6.459127448647661
2025-12-10 00:00:00+00:00,15.252792645422721,8.861373063682255,14.044137131084357,6.4417270839364535
2025-12-11 00:00:00+00:00,15.266501543104884,8.869337484328199,14.05675971394115,6.447516776325449
2025-12-12 00:00:00+00:00,15.036002339232885,8.735424994735384,13.84452563307232,6.350169818366661
2025-12-15 00:00:00+00:00,15.063404306180553,8.751344640235503,13.869756224638119,6.361742518313703
2025-12-16 00:00:00+00:00,14.910688327685351,8.66262165752077,13.7291417028287,6.297245827268894
2025-12-17 00:00:00+00:00,14.929874154401013,8.673767994589324,13.74680721416369,6.305348596542366
2025-12-18 00:00:00+00:00,15.010834222099545,8.720803142828421,13.821351877513669,6.339540542432843
2025-12-19 00:00:00+00:00,14.862002823119516,8.634336973608743,13.684314114968991,6.276684429717151
2025-12-22 00:00:00+00:00,14.938044984069943,8.67851497906747,13.754330574312405,6.308799391160778
2025-12-23 00:00:00+00:00,15.01736240957477,8.724595805981487,13.827362761045022,6.342297598340294
2025-12-24 00:00:00+00:00,15.00611046821497,8.718058796504092,13.81700244138937,6.332793511175505
2025-12-26 00:00:00+00:00,15.015984067612033,8.723795034435902,13.82609364108855,6.341127111854523
2025-12-29 00:00:00+00:00,14.978637777036793,8.702098062541959,13.791706729893413,6.32535607915846
2025-12-30 00:00:00+00:00,14.911569887564216,8.6631338149431,13.729953406502634,6.297033858626358
2025-12-31 00:00:00+00:00,14.86487553781807,8.636005926779562,13.686959191192267,6.277315217089947
2026-01-02 00:00:00+00:00,14.65775203801837,8.515673955799057,13.49624848647879,6.1898486591761746
2026-01-05 00:00:00+00:00,14.386518349940216,8.358096064761495,13.246507786628491,6.075308893725145
2026-01-06 00:00:00+00:00,14.274770418680502,8.293174175963367,13.143614938924475,6.028118657413359
2026-01-07 00:00:00+00:00,14.203860746485315,8.251977978404518,13.078324261775704,5.998174083496324
2026-01-08 00:00:00+00:00,14.221943283167073,8.262483340091375,13.094973909531369,6.005810190666358
2026-01-09 00:00:00+00:00,14.27011460688491,8.290469301767924,13.139328061050119,6.026152546216662
2026-01-12 00:00:00+00:00,14.31391252255193,8.31591445657724,13.179655360318026,6.0446480473592015
2026-01-13 00:00:00+00:00,14.254020637119888,8.281119232342684,13.124509403010384,6.019356194571988
2026-01-14 00:00:00+00:00,14.157740915109537,8.225183866601162,13.035859039087564,5.9786980563632195
2026-01-15 00:00:00+00:00,14.010028115382488,8.139367566918155,12.899851236214452,5.916320150599626
2026-01-16 00:00:00+00:00,13.517340207678199,7.853132025950322,12.446204700823932,5.708262081600664
2026-01-20 00:00:00+00:00,13.543316637315424,7.8682234809532865,12.470122716919864,5.7302013486510415
2026-01-21 00:00:00+00:00,13.581544432735827,7.89043257829678,12.50532128111619,5.7463755968607
2026-01-22 00:00:00+00:00,13.56458013689345,7.8805768779200305,12.489701263019759,5.73919797312804
2026-01-23 00:00:00+00:00,13.961752603552705,8.111321075360276,12.855401152615224,5.907242349926208
2026-01-26 00:00:00+00:00,14.117222238738528,8.201643842441856,12.998551126985626,5.973021828991291
